#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
258280_at	6.58840	6.62992	7.46364	9.57482	7.22622	5.36825	12.74670	6.01751
258281_at	69.23253	83.52558	55.79204	65.04647	578.65146	661.93908	702.71791	665.61538
258282_at	102.23805	98.51935	112.61054	98.88021	52.21602	68.16017	55.13657	55.31886
258283_at	53.45324	59.05781	58.82621	55.14908	49.85002	73.72720	60.65080	52.82634
258253_at	279.26877	323.47827	211.69946	254.51082	56.87803	37.30305	30.16936	28.35379
258254_at	33.38094	36.83746	37.80140	42.18156	31.75390	50.65483	61.82501	48.84530
258255_at	47.32882	68.13793	50.35964	61.75190	27.41749	49.78149	52.37334	46.64415
258256_at	564.22312	600.05062	354.43182	341.46718	689.83597	988.34895	981.35474	814.46214
258257_at	262.45755	319.84764	243.63758	310.50840	14.25506	15.34266	14.58196	8.78042
258258_at	22.96140	22.17235	26.98709	23.88219	10.19227	8.91256	10.78191	9.56343
258259_s_at	18.36509	20.26826	20.44533	23.02053	59.07617	44.74611	46.07033	56.34624
258260_at	38.29899	41.53427	29.74242	35.62932	46.27571	33.55563	38.98448	28.94628
258261_at	20.82072	39.42604	28.14544	38.23723	24.91827	15.58250	23.93762	21.88800
258262_at	90.20772	120.32949	123.78607	152.79590	111.53294	115.81408	152.80985	141.42797
258263_at	33.05473	41.68423	40.95680	46.41383	188.03601	197.94521	296.06918	242.45938
258264_at	129.70232	140.37992	164.11417	177.50898	161.17501	144.09076	135.40398	126.51123
258265_at	41.09577	43.67005	44.43554	63.95192	31.30991	29.26451	14.79704	21.15787
258266_at	5.55874	6.89586	7.09124	4.73926	0.84020	3.94524	2.19139	3.01933
258267_at	0.00179	0.14221	0.24450	0.00162	0.00091	3.89417	5.47485	2.34395
258268_at	359.79291	374.98665	371.37044	375.22777	472.21516	482.59355	479.16170	506.34612
258269_at	136.68375	149.26991	141.13977	131.46423	321.69339	242.42115	242.32481	255.90924
258270_at	75.71324	79.50954	73.15336	93.78695	19.73233	18.58348	29.91929	29.31648
258271_at	12.98178	14.91228	19.66169	12.28579	8.71984	13.12845	8.36956	10.28967
258272_at	405.50902	423.43302	306.97754	387.23472	411.21308	584.26653	555.67514	434.84578
258273_at	814.80305	878.54429	992.59759	952.07102	516.89860	292.43595	289.64417	453.96629
258274_at	1469.93030	1398.31496	1325.99489	1438.66288	166.36546	147.83807	103.50714	109.25475
258275_at	44.04392	48.67468	53.54817	63.71875	43.26192	35.74137	33.80409	38.42102
258276_at	781.76919	821.09873	676.87429	812.35603	293.87718	165.02428	168.52192	211.21929
258249_s_at	318.17597	321.83650	248.25376	330.87949	194.46238	107.81799	84.64739	151.84889
258250_at	78.44855	117.57770	98.94070	126.78058	3083.62931	3824.57710	3563.88188	2962.56866
258251_at	538.82993	600.48690	1360.88343	1477.83194	455.99322	283.25930	363.54471	382.51775
258252_at	11.32255	20.07277	12.66178	29.73531	40.00586	41.17280	51.50944	42.50321
258222_at	93.46757	95.69671	106.44925	111.89392	143.95791	78.18004	69.00112	86.32604
258223_at	11.02242	12.86664	9.39597	12.07999	1052.55096	1042.84967	1395.52496	1416.56788
258224_at	8.35325	11.05863	7.37351	5.61958	0.01923	7.43299	6.38391	4.38044
258225_at	889.46605	922.52481	311.36625	370.44589	172.17341	119.20187	47.52702	59.30678
258226_at	2147.34092	1862.58348	2061.71670	1818.28467	1010.56423	1183.37370	1186.68744	1008.25379
258227_at	60.77666	64.03458	50.67854	52.47158	56.89195	43.00693	32.47709	39.71039
258228_at	74.20916	86.25008	70.97472	77.78160	29.35070	23.88912	33.08322	33.28470
258229_at	111.00738	123.59070	106.39170	122.54571	139.48265	171.90850	155.08117	138.35417
258230_s_at	5.82139	7.76332	5.46123	6.70459	9.25186	11.41065	7.50340	10.69161
258231_at	9.76476	9.59515	7.33270	8.38050	9.94137	4.77013	8.01046	10.15802
258232_at	13.24487	19.19958	12.12526	21.15697	56.77209	46.02011	29.95732	58.35241
258233_at	13.30237	18.65461	10.47742	14.23534	22.57578	24.84886	27.84314	20.34338
258234_at	3.19251	0.01483	1.21328	4.80166	4.44519	3.89606	3.62719	3.81753
258235_at	8.82075	10.35789	4.51220	8.20076	7.62978	9.13572	10.43423	4.10746
258236_at	2.84083	4.58844	3.92384	3.62971	3.76141	8.10460	6.19905	7.81293
258237_at	9.29231	6.58457	9.51761	7.21395	7.61497	9.81735	8.60014	7.59085
258238_at	113.41197	122.67752	104.96112	128.44425	127.69428	116.91060	136.90161	148.07937
258239_at	37.91249	47.29636	11.17860	17.17143	4996.79051	4892.19292	4084.17168	3767.10372
258240_at	12.89558	12.83870	19.39214	23.86996	38.52818	23.80530	20.90836	32.74434
258241_at	57.30388	46.15370	29.82110	32.27108	9.76841	5.84662	2.76472	3.10717
258242_at	36.03181	40.84961	42.22783	46.56107	31.23224	47.74459	34.64356	28.41102
258243_at	509.35480	589.93333	568.12572	707.05770	1110.13976	1207.05880	1158.07917	1067.49134
258244_at	715.85530	687.00104	773.13981	662.04280	766.92339	945.95864	1244.23443	1109.74469
258245_at	125.86259	117.23148	121.45156	120.19892	92.06175	62.73365	54.24814	52.16757
258246_s_at	2.78358	5.20230	7.28161	4.79300	0.00424	6.28699	3.13942	3.79083
258247_at	81.93837	95.26786	69.77198	83.17845	84.15557	90.02840	87.09335	76.51153
258248_at	4.17066	5.10790	3.18431	3.09668	10.55549	13.75445	15.90379	14.05624
258221_at	316.14705	379.40760	254.12459	295.84859	331.72996	329.86833	311.99547	291.68683
258190_at	10.42457	8.51146	7.40424	9.34409	12.27102	16.09319	14.05625	6.87553
258191_at	67.79319	78.54501	63.27867	61.84490	46.16515	58.58561	61.35330	49.37120
258192_at	26.56178	25.53793	24.47797	30.90098	8.89832	7.61219	17.24295	15.94208
258193_at	171.94811	188.16476	162.28193	184.82390	288.66516	215.45202	279.25288	299.04175
258194_at	309.34474	318.35140	284.13428	304.61293	128.11962	130.13145	155.72353	135.65172
258195_at	21.19877	21.78017	20.32574	18.43093	11.22517	6.78358	4.97965	16.32421
258196_at	70.96172	92.29021	92.93601	105.06903	161.15363	113.25233	65.82006	109.66884
258197_at	41.23689	42.93227	48.47598	45.83948	23.37407	27.44143	19.89147	21.46354
258198_at	66.25883	66.87833	81.95020	76.90011	47.24872	54.62030	63.14745	54.10440
258199_at	15.97789	14.46967	16.26567	11.82928	9.23657	12.15094	10.13525	9.21533
258200_at	11.73519	15.71999	16.82560	16.15517	24.96478	14.57199	17.82339	18.21098
258201_at	102.93731	127.18774	96.47089	122.62085	40.94183	32.51157	55.00777	55.25657
258202_at	141.61505	149.85130	167.55373	170.68431	172.65724	184.27328	207.84521	174.37343
258203_at	166.55018	169.35310	103.88282	122.73852	4.69572	3.22229	5.90917	7.59018
258204_at	12.68019	11.71147	14.31783	14.80479	18.43693	10.47289	7.96047	2.24934
258205_at	53.67776	58.39860	51.81855	43.95748	37.71637	36.94474	40.34087	34.01173
258206_at	365.95285	359.29792	355.71940	340.03767	233.74711	240.91116	214.12322	233.61740
258207_at	366.51728	390.99426	254.84833	279.89599	116.22651	76.22142	89.67896	106.24759
258208_at	1278.98345	1294.10702	1250.40180	1266.71006	779.87567	746.21372	760.84245	814.36827
258209_at	240.73470	297.56071	196.71985	258.78414	23.71648	7.71746	9.77898	25.85636
258210_at	3024.51232	2621.39748	3505.84133	2859.86861	2066.12649	1092.87676	1052.29344	1403.47179
258211_at	32.51295	42.60934	30.28642	47.00003	58.24030	41.67538	51.56195	51.33097
258212_at	128.41565	161.85114	135.30096	151.49052	129.12096	158.07423	165.91260	135.92331
258213_at	65.60842	71.98706	42.45910	45.58889	60.19162	52.76828	39.94720	44.44595
258214_at	43.15348	27.74299	40.38758	33.50812	83.86417	45.22314	47.86330	68.51615
258215_at	83.21842	105.81175	81.01525	112.46603	189.84912	155.96328	170.21030	164.38661
258216_at	12.15902	15.13191	17.20495	16.75743	9.46975	11.46066	11.70414	14.76509
258217_at	154.78143	113.75909	134.87295	107.66706	28.74720	24.26295	20.81202	25.92432
258218_at	253.00982	243.50936	208.30596	200.84839	80.04427	64.37980	82.40044	83.06116
258219_at	258.95873	330.29512	230.01093	314.00048	184.59490	163.73226	220.00384	183.63838
258220_at	23.87683	25.52256	24.13969	30.01264	70.33824	102.10577	76.45047	55.45367
258186_s_at	557.33318	469.05190	492.48970	464.64924	443.66592	385.40958	348.85607	425.82292
258187_at	143.72341	137.08415	129.57162	150.10446	93.13266	46.00287	53.09049	69.07500
258188_at	340.48309	366.27361	372.68566	414.42990	815.99755	482.00378	796.44802	927.83431
258189_at	268.45235	268.80532	346.60682	335.54429	244.56065	309.57209	344.89831	298.88507
258158_at	341.10412	342.32889	230.00121	240.26305	107.60110	73.55738	241.19452	264.73657
258159_at	166.11850	193.21875	165.49551	205.26495	208.50656	139.33353	121.36343	127.89644
258160_at	1950.97542	1970.85847	2164.13692	2297.20820	571.28023	288.85969	315.05284	531.05338
258161_at	89.81000	95.85105	81.49376	101.08698	815.12611	605.20628	825.08183	993.09253
258162_at	1182.26992	1082.31935	884.32680	907.35155	176.04250	103.28368	167.86250	263.92777
258163_at	640.20025	751.58106	585.47653	656.43111	373.04522	236.88055	245.26056	388.66333
258164_at	127.68844	134.99735	132.98614	144.87158	97.30831	79.37559	91.51354	101.45356
258165_at	293.20050	283.70964	296.62955	270.63877	178.82899	170.02157	167.06244	170.90721
258166_at	73.04583	94.28143	89.84972	107.59059	121.99138	115.50534	96.90917	111.12419
258167_at	137.87771	152.81358	162.56525	173.30270	294.21714	213.91635	213.53353	277.54461
258168_at	21.43449	22.74409	18.31635	21.56023	16.26985	7.77014	21.51670	25.96531
258169_at	12.59983	14.10104	13.64292	14.71707	24.44550	13.96635	27.84292	21.57426
258170_at	168.32804	197.75475	138.58027	148.13923	68.04949	65.80071	61.98265	48.22262
258171_at	311.19542	387.55923	299.02682	328.27380	176.23754	123.95150	114.21559	157.01320
258172_at	21.61873	22.34652	13.60181	19.21921	6.87697	10.46147	3.10411	6.56410
258173_at	422.53252	437.55071	394.41864	448.54845	156.48687	210.92528	232.80183	185.00597
258174_at	10.03667	16.00526	8.21710	16.13577	12.90246	22.14562	22.18328	16.93326
258175_at	98.75010	121.85126	97.83765	126.90489	101.22856	89.19567	117.91602	89.06834
258176_at	86.49903	120.51190	80.33336	107.06584	176.88529	246.66906	214.33918	158.52008
258177_at	1.94105	1.89908	0.02605	4.08739	8.57584	11.79014	7.55229	6.67642
258178_at	124.07370	124.33747	135.40413	137.44982	0.01286	2.89025	1.81140	4.54348
258179_at	435.80678	365.15984	479.02842	451.66811	459.01352	427.33755	531.38221	510.07959
258180_at	39.09053	51.52278	37.13757	55.04905	50.87679	56.65888	45.76024	35.46948
258181_at	35.26640	38.36148	17.45630	21.78178	860.75531	1071.84417	1844.67252	1475.72275
258182_at	15.48048	14.49633	12.84852	11.61128	6.16886	6.86176	8.72731	3.66664
258183_at	485.83010	534.38674	502.46943	551.87713	233.64831	113.26439	55.79056	118.80754
258184_at	688.72657	739.81562	675.54650	645.46849	42.31258	37.70988	34.25127	40.89709
258185_at	89.17910	94.66997	86.31709	92.23538	133.85441	98.21533	108.07083	129.30261
258126_at	148.11796	170.99159	125.27309	155.81516	216.94854	214.70397	163.05378	198.38590
258127_at	415.86927	483.71610	374.73474	423.27830	520.31569	465.74437	516.41637	482.58750
258128_at	81.61804	81.06673	54.52651	89.37014	654.35615	742.46129	789.21183	679.01530
258129_at	4.69351	4.98477	4.51414	4.69153	2.81435	3.04172	0.00333	3.33375
258130_at	3.34835	7.52786	3.45640	3.24915	5.10568	5.14578	1.41127	1.89887
258131_at	9.37809	8.50927	8.45465	7.21711	4.26643	6.72625	9.45055	14.01233
258132_at	494.14689	547.17396	843.77321	787.75804	346.64836	503.09568	475.95951	379.30419
258133_at	389.37647	425.73967	797.14381	927.04755	179.60012	72.31502	111.22905	158.00908
258134_at	146.62068	146.53712	196.07174	193.63061	145.00980	132.48174	124.32587	118.42953
258135_at	81.72925	84.74383	91.00496	76.86132	138.14081	87.16733	95.08447	104.83176
258136_at	40.69084	47.02838	34.18075	37.78408	58.16517	67.56161	76.21234	69.71293
258137_at	23.78178	23.35753	22.76375	25.82978	14.49360	19.75609	19.28103	22.55467
258138_at	44.85889	53.27798	49.69639	59.54655	82.53333	115.07601	79.41261	64.17429
258139_at	186.40541	203.34077	234.47688	269.93780	91.90197	112.52646	192.30874	184.35664
258140_at	1865.18656	1674.39041	1943.20274	1697.33745	893.92558	1130.94720	1355.11498	1114.87707
258141_at	386.77002	395.08982	294.20086	302.77746	389.02185	472.96318	373.75386	302.72950
258142_at	6.21060	1.72425	11.20632	4.14023	0.00744	0.00338	0.00326	0.00191
258143_at	108.27637	147.44515	70.25938	86.60322	30.26552	6.92178	8.84306	7.55037
258144_at	24.87164	18.44773	57.45816	39.28642	41.67442	35.89429	25.57157	21.11180
258145_at	382.53074	420.12715	230.90571	266.60824	63.58731	80.41228	60.78735	53.25829
258146_at	846.30719	826.55970	695.75904	684.39271	401.69100	365.44187	459.27211	452.49743
258147_at	1.99488	7.74408	3.91671	3.86809	9.89868	3.23181	13.42328	11.41004
258148_s_at	93.79622	99.81121	101.01211	121.90667	130.64239	110.03626	120.82309	114.98163
258149_at	79.57884	79.34982	70.68073	86.85997	189.90505	172.11175	170.05897	172.07603
258150_at	83.50531	84.84025	74.56973	100.83856	121.94446	119.84539	105.31626	110.11469
258151_at	186.50315	193.25751	129.30255	132.68364	533.53298	499.85478	806.73716	816.83555
258152_at	1077.54548	1032.01631	1105.30765	1106.91433	707.78204	664.01068	590.46317	552.92852
258153_at	261.82320	296.50732	302.68208	323.78397	281.83472	179.88732	195.55178	222.59520
258154_at	122.25412	152.30102	115.67430	159.44326	257.74628	270.17038	229.67590	191.35444
258155_at	1126.50843	1235.60480	1179.40872	1401.16874	1228.70116	802.34491	646.82485	874.72762
258156_at	49.03781	51.89665	36.52154	43.69362	645.78953	364.78419	265.19082	535.89781
258157_at	26.84960	26.50956	22.52069	25.97037	31.84039	34.03503	44.33398	28.71287
258123_at	164.16061	173.45914	145.22152	165.77032	248.36950	208.61212	203.11646	231.22268
258124_at	466.80631	495.02744	387.04246	422.19944	290.75596	148.14885	204.83026	246.43301
258125_s_at	71.16063	29.71961	56.94478	30.59197	119.82352	58.92517	33.00543	75.71859
258095_at	69.65784	91.89482	44.95026	61.13527	50.70879	77.58866	89.59201	58.45649
258096_at	4.08652	4.06894	2.08820	1.73644	0.71771	6.44722	2.11229	0.00400
258097_at	242.54219	240.82079	224.67184	264.86033	122.16389	154.65427	125.86170	121.06547
258098_at	25.62833	27.65895	26.01641	29.43628	43.09198	71.96803	33.27674	25.48851
258099_at	150.23501	170.38268	129.86097	147.85991	102.96832	84.65052	115.60032	111.50347
258100_at	22.91682	23.43330	21.73047	23.06174	59.43060	51.50336	31.47450	36.76778
258101_at	173.15956	165.06690	157.18239	168.10570	177.59125	190.54296	146.93931	164.90725
258102_at	2350.90249	2387.57450	2061.34227	2165.43768	835.41833	480.60760	779.54725	907.71689
258103_at	14.91285	14.67466	18.99974	14.85582	8.75658	8.07064	7.11491	13.99315
258104_at	404.16559	371.79572	466.93306	462.71175	390.23930	282.37730	294.62446	325.39314
258105_at	169.87404	197.50925	139.38310	173.82406	74.48232	67.93187	80.46716	97.29923
258106_at	162.48952	155.43060	169.41705	187.14821	389.48585	343.87058	367.04877	418.87183
258107_at	396.22705	382.71337	438.20894	402.97432	197.49779	195.97939	345.53855	314.06627
258108_at	247.95090	300.67739	223.58739	273.83659	362.60442	388.72691	552.14945	494.08857
258109_at	670.40554	767.04426	658.26632	784.91740	574.10412	661.77119	1055.09680	917.83955
258110_at	238.14466	242.86385	253.63800	266.43170	37.99684	33.02637	52.14379	44.46506
258111_at	28.36785	24.78536	35.46642	25.24945	14.44704	15.30335	18.12307	16.08052
258112_at	14.70602	18.79395	14.46646	22.07296	24.51193	26.63840	44.21794	37.11766
258113_at	80.08245	82.14912	79.52422	91.11639	218.01105	146.86658	189.85841	232.29666
258114_at	456.15676	459.26093	277.29909	311.52258	278.87917	188.83919	322.69565	448.18368
258115_at	3.40817	0.70725	0.83918	2.55863	8.18603	4.90659	5.73988	6.56713
258116_at	2.18368	3.99357	5.36309	3.22691	6.88646	5.40627	4.21811	0.00694
258117_at	8.55720	10.85280	10.18035	13.33450	5.85476	5.92768	15.83635	14.24604
258118_at	32.65155	23.80066	26.45927	28.33451	15.14921	12.55423	14.31630	14.97872
258119_at	216.18855	236.86725	253.75414	238.92303	170.65858	213.46252	219.64815	202.44754
258120_at	16.50934	17.69930	11.40782	15.97546	31.73450	27.81597	32.05780	25.57117
258121_s_at	71.04784	93.67523	73.93583	88.58558	3.23389	3.25037	10.04274	0.00653
258122_at	152.00309	158.65779	181.57153	212.69271	76.55706	76.07683	78.11956	62.19384
258088_at	17.07364	16.66176	14.58302	15.24105	18.97666	26.87732	20.87411	17.07189
258089_at	107.73496	111.51608	81.78510	112.39736	93.40772	80.31952	64.64077	63.37733
258090_at	1446.01970	1614.59171	1693.20650	1692.80831	1161.44187	751.90170	586.20211	834.78891
258091_at	744.41191	732.52062	332.22806	422.52990	99.63102	51.41595	56.58079	62.81979
258092_at	971.43237	1077.48579	784.60238	901.71634	224.24260	109.38424	140.25639	243.35681
258093_at	66.70127	84.86522	43.14887	71.36572	116.22770	123.74442	137.03963	127.98486
258094_at	260.27020	352.53715	185.51814	257.44620	505.02723	552.51861	918.33255	889.62928
258063_at	17.55087	24.49380	43.03332	59.35164	184.11344	166.92416	439.10682	291.79172
258064_at	149.02983	182.69363	109.84537	140.80472	7.95616	8.63713	4.54674	8.11408
258065_at	15.53172	23.95775	13.36367	17.94895	11.93541	13.81082	10.00922	10.36491
258066_at	17.27126	21.32479	16.29304	21.49314	11.10711	16.59078	14.86546	17.38886
258067_at	128.57652	130.28846	111.63094	131.65047	75.45682	59.51685	38.14757	34.30954
258068_at	24.20300	32.23057	23.12681	29.93035	12.15671	10.21525	13.95815	24.49551
