-1.6702,1.5826,-0.23978,0.64129,1.5698,1.1358,0.57583,-0.33822,-0.22884,-1.0965
0.47163,2.7292,0.92099,-0.82518,1.7089,1.5305,-0.79273,1.2039,1.4282,-1.0486
-1.2128,0.30356,-0.90688,0.54693,1.5566,1.0232,3.0884,1.6946,0.55064,0.018839
0.06619,-0.79026,0.14444,0.64445,0.50696,0.55172,3.0204,1.5337,-0.0052009,0.37282
0.65236,0.80338,1.3964,0.14523,1.196,0.34154,-0.070357,0.99986,0.25777,0.31378
0.32706,-1.3199,-0.1897,-0.24682,1.5177,0.21481,2.2478,0.37354,-0.90645,-0.94409
1.0826,-0.27385,-0.84384,1.2218,2.1855,0.15297,0.70527,-0.65881,-1.4967,-0.40912
1.0061,0.27187,1.9434,1.3356,-1.5714,1.0109,0.38065,-0.0092288,-2.0868,-0.25444
-0.65091,1.4896,-0.24692,0.19751,0.14601,-0.5884,-0.038331,0.37875,0.60514,0.18958
0.25706,1.4371,0.44162,2.3237,2.3867,0.87197,0.54261,0.70247,-1.9213,0.15221
-0.94438,-0.027561,-0.80361,0.51259,1.6519,-0.51322,1.1663,1.2431,0.39433,0.21973
-1.3218,0.92393,0.28761,-0.9807,1.2178,0.73161,-0.43483,1.2207,-1.811,-0.74604
0.92483,-0.32128,0.46702,1.0229,1.5226,0.079734,1.1147,1.8185,0.50257,0.56204
4.9849e-05,0.66112,0.0045616,1.8136,2.1833,1.1458,-0.53636,1.3405,0.27513,1.0497
-0.054919,1.9153,0.32609,-0.89753,0.054714,1.9731,0.8284,-0.40106,0.16587,-0.19879
0.91113,0.15676,1.2046,2.8775,1.411,-0.67996,0.042851,1.7768,-0.38138,-0.34435
0.59458,-0.30054,-1.4041,0.70933,-0.88095,0.25136,2.2551,-0.083954,1.2564,0.50485
0.3502,-0.50003,0.20556,0.17712,1.1321,0.251,0.29745,0.51724,0.84388,-0.82698
1.2503,0.71647,-1.9912,1.2837,1.0962,0.5393,0.77471,0.2507,-1.2359,1.7386
0.92979,1.3373,0.028409,0.4605,2.26,0.80618,1.4275,1.6181,-0.52103,-0.78759
0.23976,2.1257,1.9305,1.9497,0.26526,0.070969,0.79232,-0.77891,0.41519,0.02235
-0.69036,0.054046,0.94114,2.3279,1.5454,0.74372,0.4227,1.5752,-0.37915,-0.78341
-0.65155,0.16304,-0.0069245,1.4374,1.9558,1.9933,-0.76589,0.23527,1.0747,-0.44915
1.1921,-0.63271,-0.33824,0.99449,0.29329,1.144,0.60592,0.11056,-1.2593,-0.15596
-1.6118,1.612,0.52827,-0.70333,1.3116,0.50094,2.141,-0.3675,0.5245,1.0223
-0.024462,-0.075449,1.0569,0.23621,1.0488,1.3054,1.4188,0.13038,0.72449,-0.41011
-1.9488,-0.47324,0.014741,1.0218,0.82618,1.5439,-0.15938,-0.27225,0.34524,-0.032149
1.0205,2.1842,1.6148,-0.99822,0.50174,-0.77663,1.9557,0.051235,0.24724,-0.16095
0.86172,0.80988,-0.81585,-0.053935,0.3377,0.82515,0.86174,2.1317,-1.3567,1.2
0.0011621,0.71634,-1.9978,1.1495,-0.16797,2.9867,1.7398,0.76448,1.6639,-2.0106
-0.070837,-1.0056,-0.74819,-0.23191,0.53669,1.0574,1.1517,-0.10744,-0.13998,0.56477
-2.4863,0.43399,-0.1993,0.22877,0.069962,1.1748,-1.32,2.1354,-1.2662,0.077795
0.58117,0.52014,-0.37276,1.3013,0.95384,2.5763,-0.066359,1.5608,-0.98969,-1.4579
-2.1924,-1.0922,-0.84737,1.1894,2.565,-0.20493,2.5969,1.3353,-1.4457,0.028888
-2.3193,-0.22579,1.3372,1.1186,0.70373,1.8531,0.80988,0.40811,-0.93484,-0.073353
0.079934,-0.40492,-1.6163,-0.58771,0.251,1.1796,0.9293,0.4371,0.61114,-0.027222
-0.94848,0.52786,-0.49182,0.25904,-0.26462,0.75297,-0.34885,-1.3053,-0.33026,0.61654
0.41149,-1.007,-0.9693,-0.87183,-0.81319,0.48408,0.26942,0.055143,0.19053,0.014977
0.67698,1.089,-0.47411,-0.78792,0.13202,0.77544,0.51085,0.67387,0.80824,0.69067
0.85773,1.7849,-0.66616,-0.34434,-1.1847,-0.056661,-2.4612,-0.68573,-0.6672,1.7191
-0.69116,-0.30375,0.47837,0.64762,0.34042,-0.038501,-0.61399,-0.69432,0.7573,0.69548
0.44938,-0.0086966,-1.0411,2.0541,-1.5921,1.0204,-0.39545,0.32033,-0.1858,-0.12087
0.10063,0.50664,-0.82066,0.79894,-2.4538,1.0873,-1.1448,-1.0378,-0.29645,-0.70777
0.82607,1.2033,0.10113,-1.0711,-0.20812,-0.47083,-2.2324,-0.68169,0.33022,1.8418
0.53616,0.52202,1.084,-0.20516,-0.98193,-1.7973,0.84004,1.3258,-0.17393,-0.38175
0.89789,0.39705,-1.8545,-0.55444,1.5311,-2.2953,-0.61379,-0.34383,-0.57897,1.049
-0.13194,-0.48281,1.7998,-0.29294,1.3727,-1.6226,1.1722,0.45466,1.7002,0.85535
-0.1472,-0.2315,-0.87837,1.1802,-0.61212,-1.0001,-0.95824,-0.48881,0.048454,0.67598
1.0078,0.61339,0.64773,0.3774,-0.96674,0.44712,0.95313,-1.5437,0.021769,0.3899
-2.1237,1.6829,1.0496,0.99157,-0.2164,-0.77584,0.70345,-0.47844,-0.40405,-0.56866
-0.50459,0.56839,1.3231,0.60345,-0.31608,-0.085334,0.5599,-0.56153,-1.4692,0.76934
-1.2706,-1.206,-0.51736,-0.79289,1.3853,0.36939,-1.038,0.20108,1.2516,-0.11495
-0.38258,0.43306,0.024315,0.93082,-0.3483,-1.3862,-0.17832,-0.50305,-0.96266,0.019709
0.64868,-0.092121,-0.16237,-1.3504,1.2055,-0.85025,-0.46994,1.0104,0.11357,-0.032418
0.82573,-0.24405,-0.60566,0.79979,1.2372,-0.74938,-0.95989,-2.0558,0.056525,-0.45265
-1.0149,-0.21919,0.27171,0.59964,2.5197,-0.80179,-0.44503,0.38899,1.1479,-1.1911
-0.47107,-0.87977,0.35864,1.1004,-0.37945,-0.43925,-1.6212,-0.53222,-0.25308,-0.41852
0.13702,-0.3208,-0.35232,-1.4197,-0.47527,0.78718,-0.15739,0.9646,-0.81837,1.2377
-0.29186,-0.78442,0.13236,-0.20364,1.6757,-0.50747,-0.19746,0.068244,-0.56551,2.0043
0.30182,-0.36496,2.6736,0.017913,-0.73837,0.69431,-0.83137,1.6319,0.13719,-0.039978
0.39993,0.11727,-0.0075661,0.10035,-1.8155,0.34033,0.63733,-0.40852,-0.19066,0.63314
-0.92996,0.17434,0.7103,0.87636,0.086728,0.19186,-1.0486,-0.31751,-1.4716,0.43327
-0.17683,-0.21566,-0.46254,0.70069,0.50026,0.97503,-0.24818,0.47525,1.0339,-1.6543
-2.1321,-0.15261,-0.52788,0.65202,-0.36298,2.1402,0.52491,1.0535,-0.47897,0.18818
1.1454,0.033688,-0.34579,0.17853,-0.35069,1.4673,0.21322,-1.2079,2.5222,-0.91185
-0.62909,0.45828,0.56456,1.676,-1.3629,-1.584,-2.3974,-2.65,-0.014944,-1.5916
-1.2038,1.2816,-0.80154,-0.3251,1.7228,0.52991,-0.77242,-0.19041,-0.25445,-0.70118
-0.25394,0.62009,-1.8529,0.10115,0.20137,-1.2468,-0.4061,0.24891,0.085699,1.6813
-1.4286,-0.28667,0.053216,-0.57669,-0.54769,-2.0108,-0.55332,1.5232,0.22127,0.091219
-0.020858,0.59802,-0.43642,-0.061528,0.40181,-1.2107,-1.353,-0.2607,0.54759,-1.0744
-0.56066,-0.24553,0.28001,0.72559,0.8344,-2.1819,-0.043116,0.091814,2.6269,0.71617
2.1778,-1.7807,0.084606,-1.2273,-1.0483,-1.1313,-0.16763,0.67047,-1.943,0.4917
1.1385,-2.3472,0.72912,0.19093,0.22526,1.3543,1.2796,-0.61848,-1.0123,-0.30947
-2.4969,-1.7136,0.90075,-0.73482,-0.48237,-0.47649,0.11222,-1.014,-0.68404,0.55934
0.44133,-0.23713,-1.3256,0.78838,1.6507,2.6807,0.70548,-0.22992,0.308,-0.28434
-1.3981,-0.61963,-1.5246,-1.9654,0.15893,0.39082,-0.1304,-1.7766,-0.37565,-1.2746
-0.25506,-0.72016,0.50243,-1.9555,-1.1247,1.004,-1.8255,0.50555,0.56242,-1.2579
0.1644,0.040657,0.30639,1.6243,-0.11106,-0.14599,-1.4733,-1.0364,-1.3904,-0.1366
0.74773,-0.65898,-0.93916,-0.14942,0.44905,-0.27958,-0.7514,-1.5556,1.1549,-0.95836
-0.27305,-0.63052,1.2374,-1.9683,2.1006,-0.78337,-0.43373,0.05854,0.26492,-0.52417
1.5763,0.60963,0.033012,-1.6861,0.039567,0.16082,0.57635,0.4784,0.32984,0.053023
-0.48094,0.78233,0.12357,-0.086922,0.57157,-1.4829,-0.83446,-0.23453,-1.23,0.1448
0.32751,2.4366,0.27394,0.30739,1.2007,-0.85007,-0.6288,0.5309,-0.59542,-1.5655
0.66473,0.30241,0.75417,0.33755,0.50877,-1.0692,0.25585,0.75418,0.1642,0.3132
0.085189,0.05832,1.5245,1.067,-0.86976,0.16834,-0.56205,0.68187,-0.76548,-0.093093
0.88095,-0.57413,-0.26198,0.33294,-0.16106,1.5159,-1.2284,-0.20792,0.81568,0.64421
0.32321,-0.19521,-1.7307,-0.073484,-0.65782,2.1575,-0.55404,0.26535,-0.63537,0.85534
-0.78415,-0.050531,1.0135,1.0478,0.70675,-1.7557,-0.68028,-0.55227,-0.78865,-1.3168
-1.8054,-1.7558,-0.92774,2.0589,1.5403,0.34675,0.69116,1.5097,0.46724,0.63482
1.8586,-0.25736,1.2437,0.026693,-0.021942,-0.6541,0.22194,-0.71997,-0.89566,0.15759
-0.60453,0.74954,-0.58949,-0.24052,1.0548,-1.0815,0.54593,-1.1526,0.96976,1.3011
0.10336,-0.57076,1.4915,1.0385,-0.69676,0.10338,-0.45975,-0.62618,-1.5138,0.1884
0.56317,0.49423,-0.80598,-0.50723,0.1593,-0.47186,2.1167,-0.69426,-0.73266,-0.73877
0.1136,0.99144,-1.1126,-1.4831,-0.17647,0.051119,0.1091,-1.2785,2.0344,-2.0463
-0.90473,1.0771,0.95694,-0.10649,1.6303,0.76851,-0.91983,-1.2769,-0.84931,-1.019
-0.46771,0.77684,-1.3631,0.24526,0.29396,-0.93548,-1.3236,1.7293,-0.46653,-1.2079
-0.12489,-2.2598,0.68058,0.14579,0.76771,-0.15271,0.09865,0.067133,0.2778,0.15469
1.479,-0.56438,0.43782,-1.1181,-0.34119,-1.7004,-0.40664,-0.92377,0.35613,-1.3467
-0.86082,0.90149,-0.14327,-0.59694,-0.6334,-0.38325,-1.3519,1.0671,2.9286,-1.3989
0.78467,0.39468,-0.34153,-0.67949,0.3947,0.98885,-0.46982,-0.95845,1.3997,0.14188
0.30862,0.0048544,2.0578,0.95505,-0.81844,-1.7457,-1.628,1.5342,-0.507,1.906
-0.23386,0.43692,-0.37454,-0.1308,-1.3617,0.39085,0.68242,-0.29163,0.66435,-0.86766
-1.057,1.1301,-0.1902,0.6494,-0.30212,-1.352,1.9437,-0.76865,1.4214,-1.5963
-0.28414,0.15377,-0.93873,0.59852,1.5992,0.21899,0.74024,1.3203,-0.049257,-2.3202
-0.08669,-0.75863,-0.81346,-0.1925,-0.39232,-0.45029,-0.32318,-0.5577,-2.428,-0.88567
-1.4694,-0.18016,-0.58362,-1.9808,0.22083,-0.27853,1.3596,0.0089443,-0.30706,0.54115
0.19218,-0.20779,1.7095,0.36294,-0.59372,-1.6039,0.29103,0.72716,-1.2991,-0.1731
-0.82229,0.89675,-0.39042,0.70395,-2.0504,-0.91107,-2.219,0.29038,0.58473,0.021727
-0.094241,0.41231,-0.69007,-0.7526,0.00042709,-0.19302,-0.14463,-0.63905,-0.10841,0.67809
0.33621,0.54752,-0.44822,-0.016917,1.6937,0.071679,0.0787,-2.1063,1.049,1.4642
-0.90465,0.14784,0.71438,-0.44166,-0.33153,-0.19131,0.56222,-0.7821,-1.0147,-1.9276
-0.28826,-0.36227,-1.3157,1.7013,-1.1501,-0.64123,-0.16428,0.6825,1.1535,-0.43089
0.35006,0.061141,0.62712,-0.030569,-0.99067,1.3286,1.1737,1.0764,-1.1622,-0.7305
-1.8359,0.21671,-1.3313,0.20392,0.36419,-0.19446,-1.3284,0.24563,1.513,-0.67986
1.036,-1.3981,-0.13085,-1.0478,-0.42033,-0.7759,2.4592,0.92711,0.17967,-2.5737
2.4245,0.17887,-1.8269,-0.73537,0.98362,-0.75865,1.3522,0.32281,1.1931,-1.306
0.9594,0.92758,0.53592,-1.3566,-0.27577,-0.075599,-0.24677,1.4523,-1.4273,1.2012
-0.31577,-0.11018,0.69286,0.72859,-2.0855,0.929,0.28802,1.4991,0.86346,0.68702
0.42862,1.5724,-0.68755,0.60719,-0.43947,-0.42457,-0.87267,-0.58331,-0.59427,0.091124
-1.036,0.56049,0.31758,-0.82829,0.71192,0.87157,-0.93076,0.020161,-1.5387,0.71342
1.8779,-0.42034,0.16284,2.8876,1.0265,0.22652,0.076155,0.60128,1.262,-1.3725
0.9407,-0.15395,1.1591,0.91914,1.2849,-0.56333,0.98566,1.2833,0.4108,-0.15595
0.78735,-0.2752,0.12839,0.40579,1.0007,-0.81722,0.92584,0.14765,-0.158,-0.37259
-0.87587,0.24112,1.0395,1.9162,1.0734,0.17734,2.1315,-0.51483,0.22819,0.74936
0.31995,0.75469,-0.11677,-2.4557,1.894,-0.10333,-0.32583,-0.029904,-0.48415,1.4814
-0.55829,-0.29191,-0.6483,-0.091063,1.5344,-0.90499,-0.22301,-1.333,-1.3616,-0.87395
-0.31143,0.45845,-0.037981,-0.02468,0.17559,-0.79434,-2.7343,-0.5322,-2.1119,1.0854
-0.57001,1.7553,-0.19932,0.19994,-0.47612,0.53913,-0.30855,-0.85953,-1.7163,0.056387
-1.0257,0.93149,0.88167,-1.0383,-0.27975,0.52166,0.14611,0.18231,-0.4695,1.2792
-0.90875,0.82526,-0.056144,0.52937,0.70263,-0.3114,0.037733,-0.24413,0.67213,0.98538
-0.2099,-0.81481,-0.84124,-2.2171,1.2082,0.82613,-0.64765,1.1457,-0.10497,-0.93272
-1.6989,-0.5342,-0.15484,0.10742,-0.24756,-0.34994,-1.2874,0.19643,0.13431,1.9151
0.6076,0.24255,1.1886,0.43891,1.5127,-0.1155,-0.41102,-1.1335,-0.45454,-1.4392
-0.1178,-0.10065,-0.41491,-0.040993,-0.72495,1.2348,2.2005,0.43926,0.31267,0.21488
0.69916,-1.625,-0.65862,0.36431,-0.46533,-0.53992,-0.92905,-0.99521,0.81417,1.5819
0.26965,-1.5144,0.98399,-0.7637,-0.38695,-2.043,0.0026644,0.20732,-0.7452,-1.505
0.49429,1.0262,0.10123,0.54952,-0.66195,-1.2889,-1.1576,2.4453,-1.2674,-0.33421
-1.4831,-0.75813,-0.36271,-0.37464,0.8699,0.29085,1.1645,-0.43764,0.54362,-0.38716
-1.0203,2.0783,-0.73883,-1.6592,-0.18709,-0.21579,0.78644,0.20167,-0.64422,0.15993
-0.447,-2.222,-1.4798,-0.31023,1.8515,2.7513,0.16034,1.1458,-2.2143,0.58325
0.10966,0.44876,0.15337,-0.61994,-0.0061285,-1.4151,-0.047539,-1.0151,0.24642,-0.28464
1.1287,0.00062612,-0.31702,-1.0246,1.8663,-0.24387,1.4789,1.2543,0.59808,0.43856
-0.28996,-0.75624,0.31892,0.505,-2.43,0.040251,0.57777,-0.40083,0.70322,2.175
1.2616,0.40432,-1.4565,0.040473,0.36182,-1.3738,-0.0035318,0.8327,0.37073,1.5545
0.47542,-0.79385,1.3218,-0.25473,0.28348,1.0792,0.13666,-0.5338,-0.079308,1.7306
1.1741,0.85978,0.4872,-0.54774,1.9352,0.74393,1.539,1.7307,0.12339,0.54712
0.12695,0.066869,-1.5666,1.6766,0.26172,1.5429,0.49484,1.1932,1.9354,-0.68993
-0.65682,-1.6394,1.0571,1.173,1.7792,0.68752,0.26886,-0.68613,0.046264,0.37107
-1.4814,-2.4247,-0.58758,-0.18906,1.8927,-3.5502,0.56857,1.8292,-0.35154,0.67908
0.15549,-0.28383,0.30222,0.086573,-0.62032,-0.96705,-0.098591,-0.27944,1.3918,1.0338
0.81855,1.1458,0.21946,1.5126,-1.1907,0.31179,-0.98722,0.80661,1.1572,0.75788
-0.29259,0.18117,-0.8782,1.7933,0.85819,-0.81507,0.36761,0.17788,1.7081,-0.60123
-0.54079,0.05425,-2.8614,1.1026,-0.81508,0.28337,-1.6223,-0.0048725,0.96542,-1.2914
-0.30864,0.68775,0.53556,-0.32585,-0.15715,-0.066238,-0.69415,2.031,0.5586,-1.361
-1.0966,-1.3934,-0.34204,-0.58281,-0.57123,-0.5475,1.0579,-1.5386,1.3902,-0.54779
-0.49301,1.4254,-0.59786,0.75159,0.10081,0.068056,-0.69458,-1.5174,-0.1658,0.50672
-0.18074,-0.89385,0.41891,-0.86373,0.59642,0.51297,0.27011,0.81188,-0.29064,1.5476
0.045841,0.037765,-0.68968,-1.0709,0.7122,1.1431,-0.21527,-2.1636,-0.80561,-0.094606
-0.063783,-0.36357,0.67119,-0.35524,0.13564,-0.89395,0.27746,0.82166,1.7342,0.92339
0.61134,0.14956,0.1509,0.95588,-0.94691,-0.57177,0.4236,1.307,2.3485,-1.2251
0.10932,-1.9445,-0.99132,0.15928,-0.84693,-0.72064,-0.50092,-1.4864,1.0173,1.3386
1.814,1.5239,0.83683,0.24494,0.2923,0.8479,-2.1246,-0.032526,-0.58959,0.076963
0.31202,0.54581,0.47451,1.1247,-2.1843,1.5726,1.0212,-0.59876,-1.2031,1.243
1.8045,2.0099,1.2522,0.23463,-1.1744,1.0557,-0.55792,0.93268,-0.90177,0.63709
-0.72312,1.4167,-0.89262,-1.1386,-1.5658,1.341,0.2848,-0.63327,0.057302,-0.6459
0.52655,0.011481,-0.89527,0.84209,-0.32795,0.24928,0.96956,0.80379,-1.2863,-0.97366
-0.26025,-0.93905,0.31333,0.47634,0.48522,-0.80171,-1.0824,-0.7643,-1.551,-2.308
0.60014,-1.7389,0.66703,-0.08839,2.3648,0.67975,1.2562,1.0774,-1.5076,-0.11481
0.59393,0.016971,0.82812,-0.41304,-0.004127,1.7264,0.74117,0.37281,0.4498,-0.14919
-2.186,0.21916,0.0065093,-0.54458,-1.0676,0.50606,0.12238,-1.1859,-2.04,-0.39518
-1.327,1.0458,-0.23589,-0.024007,-0.45355,0.92921,-0.35879,-1.1511,0.49192,0.91461
-1.441,-0.95098,0.65282,-0.80051,0.45822,-1.5435,1.2052,0.056649,0.42321,-0.012175
0.40184,0.7948,1.9645,-0.51219,1.0218,0.57106,0.44578,-1.978,-1.0559,0.68899
1.4702,0.07143,0.88458,-1.4867,-0.45907,-0.15392,0.53234,0.91575,-0.94601,0.76094
-0.32681,-0.77369,0.084537,-0.51864,-0.0046098,0.55333,2.6929,1.4765,-0.57889,0.27099
0.81232,0.77416,-0.57451,-0.69323,1.1859,1.2768,0.55464,0.66135,-0.63767,-0.88573
0.54554,0.26565,0.49975,0.57765,0.22374,-0.63941,1.1765,-1.1475,0.847,0.574
-1.0516,-0.23511,-0.4841,1.455,0.080392,1.5059,-0.050684,0.24049,-0.14347,-0.42585
0.39747,1.8773,0.23845,1.0355,-0.33107,-0.94339,1.8023,2.2377,-0.85153,-1.45
-0.75189,0.60924,0.77825,1.0468,-0.38463,0.040832,-0.095097,1.2577,0.50432,0.97398
1.5163,-0.11027,0.92427,0.67621,1.058,0.30696,-0.99499,0.5458,0.98011,2.4461
-0.032567,0.27746,0.58814,0.54659,-0.53166,1.0668,-0.016643,0.87411,-1.7258,-0.79887
1.636,0.087046,1.3779,0.74999,-0.04727,-0.32315,-1.716,1.3434,1.204,0.016135
-0.42506,0.17359,1.8512,-0.72984,-1.0338,-0.93587,1.2576,0.19208,-1.0298,1.2323
0.58943,0.45359,-1.8977,0.8332,0.60375,1.4166,-1.1842,-0.10652,-1.9448,-2.1316
-0.062791,-0.60352,-1.7787,-1.1986,0.24918,0.36264,0.28164,-0.26978,0.07485,-1.924
-2.022,-0.79702,-0.92264,0.61877,0.44154,-1.9137,0.91435,0.16153,1.1309,-0.24661
-0.98213,0.36065,-1.9979,-0.83241,-0.026926,0.31992,0.48275,-0.23228,1.2239,1.0477
0.61251,1.8851,-0.3571,-0.97049,-0.7421,-1.7006,0.37355,-0.76412,-0.39314,3.3877
-0.054886,-0.30682,-0.3364,-0.45351,-0.085315,0.79092,-0.86448,-0.92966,0.68963,3.2124
-1.1187,-1.0127,0.25043,-1.3027,-1.2841,1.3872,-0.055051,0.60787,-0.12403,1.0166
-0.62638,-0.23855,0.28616,0.015975,-0.3386,-0.18278,0.9304,-0.56511,-0.19196,0.64108
0.24952,-0.48401,-0.68617,1.1107,2.3072,-0.90839,-0.76358,-0.94118,1.1505,-0.57226
-0.99302,-0.32734,-0.81331,-0.24937,1.6723,1.2269,-1.2357,-1.3713,0.23871,-1.7824
0.97495,0.47552,0.7934,0.4957,0.86778,-0.5107,-0.69867,-1.3736,0.96168,-0.097692
-0.64071,-0.13,-0.38195,0.16204,0.43806,-0.81847,0.85444,0.68661,0.48983,0.17827
1.8089,-0.59435,-1.3712,1.2118,0.82656,-1.2618,-0.27457,-0.36405,-0.6448,0.097844
-1.0799,-0.44377,0.010307,-0.15832,0.3895,-1.4676,0.22287,0.61905,0.55091,1.6571
0.19919,-1.3225,0.20413,0.29297,0.93175,0.27578,-1.7448,1.2154,-0.1543,0.11138
-1.521,-0.85952,-0.41103,2.4677,1.2058,-0.33175,-0.77263,-0.26683,-1.2251,1.6018
-0.72363,-1.413,0.66356,1.1462,-1.0213,0.78848,-0.69948,0.72545,0.20444,0.77009
-0.59325,-0.51599,0.22578,-0.93384,-0.19099,-0.056694,-1.2659,2.896,-0.0074153,0.80764
0.40134,-1.0851,-0.21284,1.1198,-0.027151,-0.20969,1.174,-0.33537,-0.5242,-1.4051
0.94213,-0.70716,-0.044035,-0.92423,-0.55512,-1.7215,1.0399,0.44761,0.11823,0.79413
0.30049,-0.30165,0.45818,0.009907,-0.99418,-0.77546,-1.5672,-0.30547,-0.84748,0.65696
-0.37307,-1.2004,-0.44142,0.28937,1.2721,0.10443,0.24987,1.1169,1.9026,-0.69896
0.81549,-0.019362,-1.0549,0.87,0.66781,-0.42815,-0.96555,-0.40022,-1.5953,0.38272
0.79889,0.34037,-0.15558,-0.39726,-0.91078,1.275,-0.16575,-0.41715,-1.5404,0.4539
0.12021,-0.96323,0.12915,0.53786,-1.0527,-1.8314,0.045679,0.66298,1.0513,0.55144
0.57125,1.1139,0.50943,1.7697,0.4272,-0.1812,1.7096,-0.021753,-0.76744,0.72276
0.4128,-1.5861,-0.030124,-1.9055,-0.68884,0.11458,0.37044,-0.68464,-0.63954,1.1698
-0.98696,-0.39179,-0.45736,-1.0767,-1.1983,-0.72236,-0.65645,-2.1668,-0.63805,0.080642
0.75957,-1.4847,0.59634,1.1949,-0.24746,0.112,0.83138,-1.4079,0.89713,0.54286
-0.6572,-0.34463,-0.11353,-0.29395,-0.84473,1.6613,0.876,-0.54066,0.11865,0.010722
-0.60392,-1.3239,0.80702,-0.038178,0.84962,-1.0504,0.13831,0.78831,0.49703,0.98598
0.17695,-0.57483,-0.089803,0.92393,2.3066,-0.35088,2.2422,0.69893,-1.86,-0.59723
-0.3075,-0.74071,-0.0062921,2.2231,-1.701,-1.4191,-0.16677,0.54619,-1.782,1.053
-0.13182,-1.185,-0.091861,-1.3019,0.8375,0.72794,-0.45905,1.0278,0.21871,-1.2154
0.59536,-2.0649,-0.92124,-0.90899,0.42243,-1.2061,0.54619,-0.19937,-1.8805,0.8844
1.0468,0.56506,-0.92695,-0.0775,-0.84256,-0.85819,-1.3023,0.38157,1.9003,-0.13849
-0.19796,2.0001,-0.96122,0.00051045,0.96166,1.423,-0.41152,-0.061854,0.32031,0.30856
0.32768,2.2233,1.7848,0.10686,-0.88837,0.82342,-0.54008,0.44923,1.3065,-0.34249
-0.2383,-0.49218,-0.20019,-0.31246,-1.8822,-0.75597,1.3665,-0.1855,-1.7723,-0.12682
0.2296,-0.046003,0.94041,1.2196,-1.1233,1.0165,0.70685,1.0328,0.53215,0.31648
0.44,-0.46575,0.34916,-0.90956,0.57816,-0.6591,0.60757,-1.5617,0.49023,0.86802
-0.61687,0.075947,1.8593,0.20398,0.41031,0.10603,0.91982,2.3619,1.1451,0.88554
0.27484,-0.91877,0.92707,0.98975,1.0027,1.8344,0.89939,-0.27026,-0.34802,0.35197
0.6011,-1.9195,-1.227,0.3752,0.49077,2.2572,0.032717,-1.2321,-1.3681,1.2544
0.092308,-0.036443,-0.32724,-0.62213,1.2604,-0.44315,-1.4159,-1.145,-0.71794,0.37409
1.7298,-1.2251,0.89165,0.12055,-2.0048,-0.030011,-1.6809,-0.041269,-0.52625,1.2201
-0.60856,-1.9024,0.28819,-0.3174,-0.30451,1.0391,0.037781,1.3018,-0.32371,1.8975
-0.73706,2.3742,2.2652,-0.59968,-0.3632,0.60751,1.6635,-0.94331,-0.21315,-1.1789
-1.7499,-0.23335,-0.04789,1.3532,-0.057884,-0.23302,0.831,0.41902,0.25404,-1.128
0.91048,0.40388,-1.5519,-0.19767,1.0672,-0.20947,1.0477,-0.82577,2.1026,1.2492
0.86708,1.1925,0.44408,-0.578,-0.67642,-0.78403,1.7938,0.95467,-0.8364,-0.15155
-0.079893,-1.6848,-0.91182,-0.75597,0.25245,-2.272,-0.48512,-0.55167,-0.66768,0.47717
0.89848,0.41315,0.049435,0.1212,-1.9107,-0.15665,-0.63363,-0.79751,1.7536,1.565
0.1837,0.50175,1.078,-1.4958,-0.91536,-1.1979,1.1019,2.1764,2.467,-0.63864
0.29079,0.083064,0.30818,-1.6462,0.94014,-0.22794,-0.71702,0.27948,-0.73287,-0.97264
0.11294,0.1578,0.29964,0.1929,-1.7435,2.4683,2.2,1.3082,-1.914,0.090446
0.43995,-0.52794,-0.19722,-1.2898,1.4148,0.033886,0.89062,0.95749,0.49582,0.18841
0.10166,0.72306,-0.14642,-0.39985,-0.4841,1.5095,-0.63543,0.21027,-0.70424,0.52286
2.7873,-0.84994,-0.10307,0.7754,0.52777,-1.1107,-0.3735,1.3534,-0.077287,0.50468
-1.1667,-0.79638,-2.799,0.92215,-1.1763,1.2756,0.52188,-0.11408,-0.099864,-1.4254
-1.8543,0.72534,0.39328,1.5445,0.75481,-1.6736,0.7129,0.54606,0.32243,-0.20341
-1.1407,1.6865,0.99025,-1.0096,-0.0014105,-0.27993,1.1684,-1.5538,-1.3084,-0.24065
-1.0933,-0.38639,-1.2976,0.85671,1.2541,0.29075,0.33997,-1.222,0.23714,-2.3429
-0.43361,-0.50508,-1.522,0.32529,-0.54674,0.6201,-1.0147,0.76523,-0.41742,-1.3151
-0.16847,0.40807,0.62101,1.2524,-0.73536,-0.12426,0.093146,-0.3541,-1.4898,0.77196
-0.21853,1.0724,-1.5075,0.22016,-0.75608,-1.0822,-1.5362,-0.41017,-0.14192,-1.1006
0.54133,0.96798,-1.6794,0.8152,1.9747,-1.2177,0.57622,0.38424,-1.046,0.24274
0.38927,0.27015,0.78898,1.1394,-0.32971,-0.72216,0.57206,-2.6291,2.8641,-1.759
0.75123,-0.63441,-0.65428,-0.41171,-1.609,-1.0192,0.14668,-0.3603,0.050205,0.29469
1.7783,0.62976,1.2449,-0.46107,0.94857,-0.57909,-0.92572,-1.0799,-0.098581,0.88153
1.2231,-0.079234,-1.2923,-1.329,0.024952,-0.95052,1.2731,0.47233,-0.23012,1.1418
-1.2833,1.3769,-0.61435,-0.0875,-0.35587,1.2421,0.98792,0.030548,-0.11775,-0.43528
-2.329,-1.4082,0.2417,0.35545,0.51682,0.26992,-0.71186,-1.532,1.2171,-0.9802
