"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"248915_at" 20.9686848597139 12.0052697860449 113.076526252265 69.9309499445556 7.04413052551491 25.9609329964150 4.47101134513868 3.90854069561731
"248916_at" 273.485960151147 227.360935486287 114.644743619363 127.231839106746 60.2053774766873 64.4892554380974 47.2936148078784 44.0717239582382
"248917_at" 14.5909019741396 4.20673730353649 2.00654200476483 4.19605798961209 24.7729262832593 58.9897757065253 45.2901817992 21.21943361259
"248918_at" 8.18839391638128 15.7261531738448 23.5880267388539 22.1680862838471 23.1855380073222 19.2765476008360 30.1103255560434 5.71368716360511
"248919_at" 592.290938075499 506.63910601635 549.039602355444 607.578765631211 112.831798006427 109.395109920785 86.620632439626 114.879362417076
"248920_at" 58.024494317359 19.3100229080010 5.16049377740533 6.13633317731029 869.896088801218 722.700498101283 652.622171408472 710.304563357224
"248921_at" 40.9911787516219 61.9025526330672 8.6901987290908 8.60904851115908 1151.20646420029 1516.81600462917 1066.43808696417 834.798259568817
"248922_at" 39.7507951811731 19.0234859829156 32.0837149831294 15.5934435830131 35.3875286768753 1.61104851895912 14.9510708715495 4.52096754416634
"248923_at" 347.139224109416 400.865104046357 229.936898616018 269.642882501831 111.242561465434 103.192506248283 206.824332174046 136.556896184845
"248924_at" 21.5188030909982 45.1212829069174 8.88894909036108 6.76760166252859 108.399382590654 109.645606470351 95.1852008124361 12.1726732121397
"248925_at" 39.8080932643433 36.9997804855968 41.3992395442816 48.2999602558564 24.9890289137902 28.8835537237715 20.1979908792984 45.9222078016325
"248926_at" 10.4672458772747 10.8098582380169 9.46247115764016 7.88259035395176 5.94803538301057 4.58828259214435 2.85960103686027 5.11788140561996
"248927_at" 575.513931747363 573.535682678187 626.51900781045 541.091695796217 427.838699378466 623.352766574519 559.342994812624 525.841292983754
"248928_at" 142.128471704103 129.363851011011 117.935838000687 102.129854430474 64.1486562789736 51.7968845397659 40.510624810898 19.3851878306448
"248929_at" 1.57642741555682 3.94798028522545 1.22601173590892 2.90939672155917 3.01482150336146 2.30395325604520 1.96118919228008 5.05164664973116
"248930_at" 6.94727862189027 3.97742000239993 12.2986189896376 18.2007297662533 1.63906153280372 1.45758862737531 1.09243258219503 1.61811780991808
"248931_at" 36.1581806663289 4.02509034621438 23.9981127779314 3.81180429328593 3.34908073890491 2.16960648329489 46.5897601130911 9.05769111251619
"248932_at" 102.043733899727 98.5047580648124 116.272273356292 104.826509603490 61.3204883232294 134.216204311904 164.271991547675 155.362913715740
"248933_at" 607.971780818897 522.552929703333 618.385696871301 542.348145668253 552.877250210723 665.15910174207 455.065318632323 503.535863080869
"248934_at" 42.8922443765526 14.8451272370642 65.6132083319987 26.6831293605248 23.0039355427448 37.2722206670892 21.0066299665286 21.0910857467775
"248935_at" 96.6576406369648 46.1022253213261 84.0790375923268 45.7790624658622 38.7419061562446 51.9947609899412 51.5171624579688 35.2122006971593
"248936_at" 364.43011083778 503.306977070235 471.827866578871 456.763048108596 342.195817481221 308.817815418564 343.854659667769 283.79497684526
"248937_at" 44.4329912486387 29.7246566095486 92.2040923567456 33.2891853181161 2.86840224705690 27.7448679717666 4.51978154559481 5.31735372201022
"248938_at" 81.3743462069049 70.9904537002438 120.720690146706 83.533531121639 93.8928162965803 168.848418577595 141.206070667547 116.639533317255
"248939_at" 48.6038387320963 34.646478444731 27.9639209688610 45.9808493867813 4.02205568045671 45.0966343231951 22.0505267247160 12.5558418044225
"248940_at" 115.426588810854 111.116738448737 119.137241905382 105.502646581457 88.6536377217978 161.895507655811 156.729523747804 87.1209117090857
"248941_s_at" 330.559387090903 240.868940609188 260.743393144624 223.747242840356 129.649112735146 98.513554611162 96.9245405211413 111.053960020781
"248942_at" 799.665769753837 834.437494895867 806.024371666623 919.23154486183 321.400802989080 329.906313630026 356.196399398097 365.837881574546
"248943_s_at" 644.905832068325 592.48966334898 413.822140694569 482.670470317094 243.618515120425 223.200136836119 320.996923350515 298.747939202490
"248944_at" 2558.02339336334 2563.28470391720 2000.97224542996 2064.62546183862 569.29473227443 972.6393514448 1419.88932477884 885.699924071255
"248945_at" 3719.95967381386 3316.2625350251 3292.2112955734 3079.12820250196 1005.58236866928 1414.99525031742 1840.36415495995 1536.39198434637
"248946_at" 10.4880102553937 19.3841851655912 26.9551955194937 19.805167503327 64.5975313916496 54.522876094332 49.6318016877131 40.4301842218213
"248947_at" 48.2825348955853 57.2479939728517 65.259620343118 39.533176731272 52.4234455480162 62.6857950524675 61.4032368340824 31.2461303433496
"248948_at" 241.428499965189 161.55345774889 237.409116242331 209.000607255338 80.6211336145091 87.2972611184667 112.901465606652 111.20713570984
"248949_at" 1.05593765949272 0.235553405815352 0.869847985995222 5.86192765979255 9.06106616243488 0.655420218423518 3.1766139734614 0.664194593984545
"248950_at" 1041.42217468534 943.231317273416 860.97120505898 958.05448805402 4827.70323215322 3698.33809192422 3481.79221075448 4776.89772356737
"248951_at" 2407.2262416671 2155.58369031636 1789.25799624503 1846.24755646163 1188.62723664748 578.940992927619 767.562430461956 888.900150682711
"248952_at" 2770.75748090974 3093.10208579550 2603.22773771423 2937.3349734533 1746.85654116255 2186.71086532956 3050.73346175545 2627.21076166459
"248953_at" 1063.57333407982 862.700179759033 1071.83964091452 856.757262318234 1363.66260342373 1896.2181922097 1569.82053664737 1725.76721540939
"248954_at" 343.687801994522 277.792099473420 381.937808029676 323.634871814423 283.152194870311 169.531593384003 228.533477449802 274.071615411202
"248955_at" 594.807248743165 660.149359295777 599.726924562209 588.61108117569 457.130658782534 639.277802588463 517.760838001919 424.99684481252
"248956_at" 108.711378933083 112.897327687446 122.337297912933 86.29611686557 118.650188615094 163.76949333224 234.876371246346 162.370531647824
"248957_at" 1662.70693483261 1522.16504777020 1675.38891189149 1519.61641654665 1486.47917994532 2041.76899151776 1518.93835731043 1445.03003473817
"248958_at" 676.390255264172 622.224348935457 734.476231729614 645.523093996838 432.32444160064 174.018923797562 194.206440678621 248.563182775893
"248959_at" 43.6622394493439 13.1842177540605 52.5992078494248 45.0160460486096 25.1523417977072 29.4914897408659 35.3338631490449 32.1578760856041
"248960_at" 6.1790114322919 5.58659557055694 37.5523284837932 6.35955493554162 22.7643966644481 63.9697682830452 51.0454741497135 24.7318258675181
"248961_at" 126.708219152510 120.312081044640 98.4368788777271 101.580547011128 935.27631271349 1053.23739955226 621.848516970678 666.115933646981
"248962_at" 89.1828471700533 35.1950727599211 83.9005393755184 38.1869073547895 3291.29880717492 3869.51540393381 3210.66391615901 2915.87864213616
"248963_at" 95.4311545413318 94.9874491323265 128.097481321438 137.616994001281 120.737529814390 101.657897225183 55.2113056794075 44.5800756213991
"248964_at" 82.0069525698397 89.4561619652324 1579.33217791839 1359.73727971748 98.8957344466026 116.922754312742 97.1511144772199 125.163335745027
"248965_at" 349.571048851756 386.054200703227 348.985772563755 351.303874402309 169.13596004147 264.481011052883 232.827855578272 219.453464511395
"248966_at" 772.64262584664 798.258508473718 820.445743579584 807.808867496652 666.609458214326 555.601953560255 589.965273694978 550.248261848467
"248967_at" 1170.14123767166 1178.28877791054 2258.77277560404 2652.45792182025 1783.0351060737 1816.15663925674 1785.75819981105 1497.75687955193
"248968_at" 2274.48445665754 2001.87609363821 2917.67367008144 2735.48275300221 1511.89911182182 1029.41891854520 1168.69025593695 1208.36105032685
"248969_at" 67.4508883992766 65.5977357433422 11.8849531602452 41.7491837732881 145.931296455467 175.768051979719 331.495419627757 266.079514108
"248970_at" 570.430312298956 535.330271738862 624.37513324746 674.715010861144 154.656190765391 213.625350514137 332.316666852565 298.591537501535
"248971_at" 96.4477640827511 99.3995053412354 86.423655762621 55.5226979145199 30.5624622635134 28.5660985240556 38.5837365097421 5.29367634769631
"248972_at" 1132.79638311235 1435.06509810963 1048.87645368513 1185.68021142976 767.111429982246 761.5927056893 1090.02476972743 939.842445952476
"248973_at" 224.798430388545 180.494417835211 246.041474521966 207.496253845183 197.559031065578 240.111452956978 225.316665255322 207.823055306133
"248974_at" 86.9763995767842 104.721215206321 74.118425030945 102.483303624270 179.597602464324 139.577284669387 201.228206026507 98.4383315866302
"248975_at" 302.023658338528 280.627840042046 150.895751363385 171.443181683431 885.016927714235 714.507610936845 652.585813977481 654.521687093576
"248976_at" 33.0673163314370 36.1648865660262 60.8984612039374 57.0295601546954 33.2396570407306 55.1472756153655 79.500585501973 50.0189259696779
"248977_at" 167.262306086810 98.9371583457 116.763972538297 85.9324329825621 120.271862640679 136.074104781660 110.925348888957 78.5509081222553
"248978_at" 39.539556237029 34.9030134397504 24.5060818589458 30.846635321968 26.0301561657181 41.9340457246481 7.89987612144906 7.63532710495535
"248979_at" 18.3880560985130 35.3039588829463 62.8574114773534 24.5672281825722 20.3472223692008 53.4710786488697 28.4016971127938 39.8665683073647
"248980_at" 99.96290207261 94.3351633666839 98.9210087468053 76.7484767629113 45.8512471523196 35.2104931293012 48.0493936881414 67.1477704259356
"248981_at" 453.070569737429 477.161414563752 1949.87024516527 1585.94514531258 543.323295358989 801.632273234532 672.095593004104 453.730173968618
"248982_at" 34.4155183276629 26.4644912435013 49.9188605014492 29.2290030183292 58.8819475862684 80.5813522620496 113.895993767484 13.7043804477132
"248983_at" 2816.73435787134 3255.03897842438 2795.78045472729 3094.89764672442 1569.92267574885 2059.36731789492 2175.47741420795 1920.25616859911
"248984_at" 183.842180050613 185.404664221028 268.802660790333 290.181970393407 481.104654800704 569.472020191958 482.059625563035 565.544551702613
"248985_at" 429.97845782566 424.187474778228 410.042533038389 364.988368878163 341.568536773106 389.056033103808 390.347166154816 375.463886923188
"248986_at" 465.155839899961 573.40620201771 565.058563823392 541.119114142891 2046.12205578180 1951.15549937488 2296.26697813284 2068.39475421621
"248987_at" 3.67593732780345 3.20002176926366 11.6287722638911 3.15002831283572 2.34214919106285 6.31130406277308 8.85971858949011 1.569824505465
"248988_at" 451.639562739433 552.91288576154 426.522464373934 503.355532006252 514.334229776128 569.539299803635 519.236481380377 463.798936139065
"248989_at" 82.1047116583499 70.8378367410283 80.6488868513913 60.1764252360924 9.12537944879557 6.86935397940012 13.2215024678298 2.9857972415476
"248990_at" 265.505213817696 182.379770584315 198.432263860829 176.642074749659 4.5345665648158 5.63516559846019 1.52813329193361 5.10254839310253
"248991_at" 52.9615227860968 54.1418895544677 61.853700885054 24.3851549745202 13.6232667572345 77.3773508005067 34.5648462628471 36.9232438175685
"248992_at" 51.0556629318811 24.6283176742942 48.599184923386 43.9592337921777 5.563230853269 9.87355216121876 6.97292469517739 16.537091618894
"248993_at" 21.1002438629728 5.20296410664498 7.00102940609163 25.1320232333970 6.82490880034197 19.6184869533383 5.93775044910563 5.65612066669633
"248994_at" 161.299108140596 199.626395474002 215.742670231353 237.221167017676 121.048278385794 112.219756515050 145.982893443782 211.17693100313
"248995_at" 73.758592687979 81.9170834943895 79.4028324916472 91.8479388543119 47.2294713367749 32.2790364095571 42.8631291083314 76.1964909736271
"248996_at" 134.704697332433 59.5481148849589 128.797831654524 157.816087270229 50.1345082326894 116.974692962215 97.8846887528814 95.4624822771018
"248997_at" 277.374934578101 296.220483573802 288.122401305001 298.736036194506 316.095657646143 270.60884787061 215.557817299606 260.903143985090
"248998_at" 96.5286246512412 110.870043418346 103.110126247972 92.9600985312742 37.0661801793465 73.8520761948676 20.1253394609412 24.8040581883686
"248999_at" 7.97699988903916 5.21558856082198 23.7021486510756 27.3234695765794 18.2393548124481 11.2107047011627 10.3150102912451 6.2898863151975
"249000_at" 13.1306570095808 1.71599416918394 16.9251101468318 18.1120782548656 10.2073536286607 28.8281738323442 31.2149521035686 27.9796435776172
"249001_at" 12.5368369902826 27.6280869118734 3.66477437425174 10.9283433552936 47.4380834719633 10.7722821387973 3.66440352629661 25.2422295708386
"249002_at" 99.111515753408 113.729009144659 89.421924657513 84.375097530849 848.353569213466 795.155736011101 764.48053125623 740.029460924784
"249003_at" 31.9542953961438 9.79352894193003 11.5604566913955 44.908838034671 19.8260991734123 16.7716409154309 13.4472179012325 10.9416169008677
"249004_at" 23.5686927498389 15.6816379932764 29.3502003916805 32.7640703877065 26.1974733382993 1.97877310696759 2.97912788452432 30.7255117832188
"249005_at" 12.8471800365997 15.6285569989959 24.7013556798861 3.72302833349234 21.5115274816893 44.6520968232269 44.5648481543604 7.98515739600806
"249006_at" 129.545404980471 73.6387629725257 126.128852573205 115.00627308223 304.628796529846 236.54775929128 237.95460841089 241.889814723781
"249007_at" 215.678652862701 207.675136837938 202.780802136070 201.380254326827 3212.75993444357 4204.32569124769 4727.2141361174 3607.98334338805
"249008_at" 46.1920972832382 53.1965612769223 3.52862187344205 34.1081967871239 3048.52528542948 3580.73890245500 1687.57615087217 1520.34694324300
"249009_at" 3258.0618586709 2810.23223773522 1912.32550414345 1539.65645970425 51.9586943248315 43.0755062705639 56.182146188867 40.6484694543469
"249010_at" 72.4124769415892 63.9512550298168 101.741372549838 68.3638092843264 331.298640876762 341.276059211071 440.839111905213 412.025679734104
"249011_at" 855.088303702104 656.399573798836 410.920635280472 739.442533337496 1178.92706630611 1589.42402681693 1424.47299999872 1019.43015892501
"249012_at" 12.1976648352833 5.20147697109479 9.51052657599099 3.71170415280190 44.1969775552428 9.58132694540256 17.3650871306094 31.7490177216665
"249013_at" 133.540863730444 126.158841447388 119.769994275798 109.760324544566 40.7533163560644 58.8769486321871 43.0070467986437 47.1551470358055
"249014_at" 412.513641081792 421.634020252478 439.053804802369 502.050300050134 224.512896632220 332.596062448599 324.017827028153 296.772859126646
"249015_at" 281.973680855231 268.48843178484 647.36545631047 602.270557878094 176.521170321745 318.468675139105 397.275815445047 294.060799218632
"249016_at" 452.201915690304 394.603091625297 418.405608592832 389.131948040992 327.213618021854 365.998465165726 339.231259284757 384.674197250752
"249017_at" 29.7932990988314 9.04876368506384 16.9850836212957 30.7491865293875 30.8074566320659 24.9850945697280 65.3739671781009 27.8301788919058
"249018_at" 107.252294275745 108.424541080657 56.8205555523942 88.1844597880748 4.80940481680776 42.3740434382899 18.8358114863638 6.95874723235009
"249019_at" 122.33019127462 136.904196305176 158.373595208945 113.011868557541 284.477389916903 359.074700674302 378.519459559380 236.756613317598
"249020_at" 248.939993960298 277.71607971176 263.219298231945 256.041752768755 250.369508752019 348.996029314045 196.33001984519 247.652305190404
"249021_at" 89.629745079467 80.9956883804205 83.6061372578732 58.91344059261 37.8476245342409 50.3086102786248 46.2262945516237 30.9794705178337
"249022_s_at" 5.69830699239245 0.65371265466021 0.596037869709397 1.20096115812013 2.54170052995792 8.0964126871865 4.18902725873011 4.10149678712649
"249023_at" 80.2395240930948 26.0554879619845 93.6776991630414 70.3642066121973 33.5057081488379 53.4915902964807 86.4691508873922 67.9690507669616
"249024_at" 1008.87561914415 833.896886940616 800.5315778471 793.353042548093 296.673426272027 278.762597792007 152.806679594035 222.688783107902
"249025_at" 802.094954736266 1145.11502043067 705.44235695465 820.888832629885 1665.10665920854 2229.07891380517 1926.94604119364 1452.82912483810
"249026_at" 249.034302301373 251.302526110395 270.058744586459 273.710483436464 580.423859673301 553.376530773982 601.263412195916 504.659023085197
"249027_at" 3712.13731639467 3753.07514969101 3228.15182584624 3092.57007936755 582.892007198793 944.492543549952 924.610969493484 668.530248520382
"249028_at" 72.7875165984376 96.7663993557645 63.910177224809 62.0076514457854 115.417922473802 162.948394860941 162.142704354642 123.558407774990
"249029_at" 159.972412412191 129.837571974288 115.204607897319 116.415085292150 583.697469380087 713.335789898153 803.927797901808 672.937000660916
"249030_at" 29.3688112086446 26.8749884094322 11.7243913068824 38.7044989559569 19.1681377433532 23.2063854298488 41.5210313606872 22.3836092175186
"249031_at" 135.698175108953 94.492791782291 92.636151911458 80.8774598550669 29.8027463927028 69.5402730586244 33.3855238931355 48.8807443074697
"249032_at" 106.423544046468 88.7276173892423 78.55695631059 64.0804004132704 33.4891911657201 23.8685339833351 22.6810099165903 15.7635129221966
"249033_at" 454.421739052413 456.765174472484 530.81212235005 463.100119055645 67.2398468495765 130.994474020085 71.4243620467284 87.2954130068787
"249034_at" 269.941459874417 193.690621947179 207.412032030848 228.186517247512 2.95255291012727 7.26777765367611 32.7688687943802 9.99544046314954
"249035_at" 104.948776427054 113.118115212498 82.6736255944944 98.4386239398382 1768.15073648722 2671.83291399954 2205.17512915638 1905.54058881380
"249036_at" 667.18510360164 788.408119448193 618.598988524947 697.472425854034 766.747723124852 666.382226730238 714.670119160925 713.483310965975
"249037_at" 142.694376660899 159.842998852774 160.74847209483 68.7792142523326 1997.75118416639 918.721127626688 643.234746849213 1112.73696359674
"249038_at" 95.7505350857476 75.9501149243873 96.954691194022 81.5062942318262 58.7869023265765 129.050553333971 104.619968299929 48.7661016607322
"249039_at" 4.12460910503008 5.34740169107876 25.6105700436809 3.9052409112946 6.47578502628967 6.93666378072153 5.56086227903546 6.63527470197392
"249040_at" 2338.43655892015 2429.04985498666 2110.40244964439 2465.51466404956 2569.43445721215 4403.20737105440 3715.47530842993 2543.59076943398
"249041_at" 2.57145995299455 2.59009584987163 2.605709548272 2.37395069971871 1.72559221285355 1.84896888525604 4.58549377221687 2.21235671591658
"249042_at" 306.441817311258 319.698361923774 1549.70695337251 1474.01635756737 11.1628295232494 36.4928391921245 59.2159803917194 17.8637788093010
"249043_at" 4.74767634294467 4.95589326826148 33.0323059055804 4.85176702541611 7.8960413075861 6.64179999614249 46.5384890215302 6.06111629372116
"249044_at" 427.240654565551 422.049486647747 404.980541538828 386.468608309203 138.982545930190 155.661128755576 97.311935597745 136.741431929988
"249045_at" 3903.59131325499 3840.11354549147 3771.39370009993 3386.29430680558 113.557822872810 107.576094196649 67.212555868829 75.7996264595181
"249046_at" 418.203348456948 448.349091330657 128.821164697938 112.029349342645 637.537968253324 548.705883399792 212.744483270539 206.269029949041
"249047_at" 164.374291980867 141.683629331792 57.0909399484856 48.6887783361294 122.378214778369 241.760254682673 227.467756780789 243.840311663461
"249048_at" 6.14430455735216 6.8401725661873 14.3941743850969 6.71085243462258 9.29083216208175 21.4285727343858 6.7764783133553 5.73602500122687
"249049_at" 8365.28177969732 8530.01032065108 7856.49004021128 7767.78470375813 5111.70253597611 6176.21917777868 5473.88890813389 4728.19375559573
"249050_at" 587.59408634116 501.481883938561 814.914638586252 718.697496202101 338.748931470931 438.85995878092 387.279731054263 414.047973424771
"249051_at" 111.195367910121 112.560255766796 59.7360099116732 62.7962326164277 68.6504014254054 57.251983385389 51.4483753574024 58.7239414078299
"249052_at" 54.4396007973334 49.0276841827528 41.0158569495877 52.0750466186394 724.429892175013 306.206015239281 137.638213345869 101.422565393478
"249053_at" 155.067295752174 106.238421281827 130.604764738238 133.991247546009 4.48665633634951 4.26985119193507 3.16996844290414 48.2535988906256
"249054_at" 225.133450702735 199.030748295979 198.306297784087 186.840698540197 269.938257777405 104.535689011835 93.1780364605082 133.374006389472
"249055_at" 204.336390878965 204.548792182596 231.322306931218 264.930264207683 41.7012066657932 5.61535752546107 39.8400013532327 56.5445679073857
"249056_at" 1.18074085724486 1.34143590242816 1.38986322222163 2.39331507588436 1.67786522619944 1.48430705971605 2.91738750430873 2.45983940980300
"249057_at" 753.569807650734 781.453721906482 663.836061243201 688.546452628912 123.119288962059 150.144527371459 59.447843737565 130.151125576905
"249058_at" 285.125055312685 299.516256109014 391.404682670658 351.804225873187 295.81521552409 188.399189161323 164.219237242911 353.085528152916
"249059_at" 705.940724484605 578.407197103847 532.57433026396 505.379728927525 603.918989595447 611.599648283542 484.358152954538 455.936523951431
"249060_at" 188.544345186877 212.400306650798 226.793682514600 241.251795931662 203.322516300279 204.515322667141 107.945327914174 103.464993823457
"249061_at" 840.521785343557 942.401321009043 695.976196332605 790.098376064958 50.1749391105749 31.3205860850052 40.1854634846934 6.27337240296434
"249062_at" 36.374690548895 26.0727221443732 68.679933464419 33.8287723518925 8.26466898014903 37.2186600056975 25.8492655830226 35.3925014345345
"249063_at" 1539.61178558525 1256.33319839479 936.708194801897 1006.58638277277 514.319679877016 918.634861844377 857.09350807219 578.374131231661
"249064_at" 561.653124907686 613.077227622019 548.671854504179 461.620827665677 465.173730332423 451.183029583852 506.994671472696 539.804679988358
"249065_at" 44.7148507353417 33.8764113329142 17.9449096819571 3.24372773485055 282.343981793242 148.444173925798 170.241842627119 236.237661623780
"249066_at" 215.029449047798 265.130722351079 226.730936993761 216.832491596823 305.871799025913 377.05857999965 319.351565572497 294.747611211130
"249067_at" 1240.97125585384 1119.66139405068 1620.11868637951 1370.06119167754 750.777424937398 658.337321238895 529.764815192179 650.767113267944
"249068_at" 71.2184142044562 78.4147196254097 105.460981313026 80.6501413388522 57.8716006311823 8.48376447772859 43.2696488572481 55.5726306778991
"249069_at" 123.222097772453 109.181961460424 138.473116706412 167.302065844651 47.2236841711627 38.5381945571194 120.565002450037 77.0324831350313
"249070_at" 793.523915286722 881.42709625838 589.725390529251 606.814673885236 264.084064536467 354.433653840016 193.391529045414 197.333292657366
"249071_at" 108.882318935191 104.199145769152 104.014723466702 95.4520643650572 99.7827106484264 134.742560464621 127.135796115655 91.8211101768973
"249072_at" 407.441927938625 349.215135999915 1262.14230240153 1078.84838406821 136.310081823864 101.732424054250 101.827767808372 122.255377629037
"249073_at" 4031.00805245102 3977.81673831873 2523.33076436917 2494.10655916801 3929.75959778767 2141.83756523127 1370.11526779165 2253.67050695411
"249074_at" 255.469591091443 222.878081570974 219.952763620685 196.624702136331 343.693576567947 362.311670007783 447.052472416309 255.002055197122
"249075_at" 421.615550886944 482.225742315799 418.496347738002 396.178391158659 1475.97454717106 1787.69217542682 2348.94466684589 1905.57146939159
"249076_at" 1584.59295057948 1604.28867177239 1546.80224798457 1551.24320445015 1135.38782958601 1201.29827261345 1433.32554872497 1095.66413970387
"249077_at" 6105.57315306304 7537.57588487248 6630.54346045015 7803.49483735102 6828.96283846153 5676.12683428549 6582.35074153861 7530.60539324755
"249078_at" 1097.21245877305 1448.83989880379 1533.18235000757 1622.60078842643 1085.11017223006 1203.10276076945 1001.99112297166 1067.25467922118
"249079_at" 611.16955459381 496.633225158065 499.096249988314 463.89901598588 326.526771668061 262.533972922394 383.446190261856 331.399144360392
"249080_at" 164.918861163675 144.074085565700 200.915136012658 146.238050619921 119.755915055222 132.320499231482 119.035549223179 63.0116596714929
"249081_at" 804.612717958955 683.630488869909 781.189370154382 680.943924020156 472.177333288696 503.82823311047 528.75287651115 547.405681985344
"249082_at" 26.4569272637949 24.5020972877364 387.168610564553 352.754282778391 106.880465706962 96.4344121242202 1.64521863728125 6.63627215262962
"249083_at" 9.47658186318531 14.8110235866881 5.3245825058342 19.1507065692786 31.9191447412627 46.5833448208506 14.3566153019767 4.34423062365448
"249084_at" 114.986464144190 164.855667287812 122.307738478978 143.960977644543 73.973384432596 272.655647213885 230.356023174116 165.285497655248
"249085_at" 382.422663620472 345.322051408239 368.353816895014 300.41300823311 219.111489009488 144.529400707780 120.776875257177 197.977044912402
"249086_at" 474.912885293426 472.011685807486 507.624445844313 524.328233504917 355.41364179029 443.625477862035 343.628279633473 323.305750199005
"249087_at" 97.0491120629217 93.408519530497 114.421790647930 115.043436055617 75.6276165715385 104.729929482285 80.401708712822 63.3049210141224
"249088_at" 60.8139258435514 65.4015185890064 49.112524364062 49.5856602374384 77.8916510345818 48.7753769685697 107.417640562698 109.283200786832
"249089_at" 947.618039022195 848.712850032305 935.373223726654 846.039196332344 483.737265336301 805.842517544253 894.226578062542 756.810843706769
"249090_at" 98.7104939817909 116.048096679507 122.567636272612 105.513399649239 117.427348895314 100.298770481713 143.153854555354 159.731779796684
"249091_at" 85.2133449257657 118.756918522229 121.608791706993 105.879144809572 127.995036247742 138.543522333237 162.345345533701 56.8763064210677
"249092_at" 371.753020824861 279.781804227565 391.093882092174 315.887789423542 186.913414430967 305.561356161354 292.970323147128 239.964967472974
"249093_at" 729.6204124632 791.693012201714 933.07235475293 812.220021371565 623.582582036422 916.889044143918 672.826433855889 583.73472684803
"249094_at" 77.1877235729528 63.9949011915378 124.436435069556 105.464883382087 44.9923719996269 63.7926483692278 62.8243026402006 41.8994878298317
"249095_at" 552.17270530003 598.017202501677 663.100785235426 565.791102319162 584.672062080113 777.113629855779 619.185541138436 608.858050390161
"249096_at" 372.400147671229 332.248909491955 240.878564897216 221.242180057744 91.7279995882729 52.2312178538543 93.9087594481673 103.660492300041
"249097_at" 92.662768411908 78.7790380447512 47.913990307914 50.027945935746 15.6239774944053 25.0560886782515 5.04772310657424 3.96936174838049
"249098_at" 45.1528470115348 55.6770024490796 42.7997793662883 32.3404115627380 29.9231956763269 93.7354100779618 35.6042663937001 20.9890195467257
"249099_at" 9.60456204069972 1.68356023743227 44.1512810607884 17.9304552746897 0.967864552706956 11.0494192633269 2.44357962823134 26.3540634114393
"249100_at" 892.512173395976 994.849311746472 850.013479738936 857.865063738413 838.771633421009 1218.65850348523 1104.55004251624 920.70207093259
"249101_at" 77.5848324706812 90.7304243991722 53.0024062786087 82.014261601516 1.10494415601354 20.5405432841768 17.5712107588001 2.70037763653444
"249102_at" 22.5161727216494 18.4381968868582 28.6700780831379 26.0003653114154 1.26278194043345 17.0230767828774 5.35494553054677 3.67739478883342
"249103_at" 710.342627610878 813.699706057571 809.939961053664 689.32786307668 396.781722357065 427.81566060417 523.864978408821 477.019393210851
"249104_at" 37.4892674243773 44.5093038639476 59.2640112132738 42.765313944383 37.6631741349483 38.9981655298016 22.684458089268 6.94150124648442
"249105_at" 2.49482652262656 8.45909452675669 21.6073658974315 17.1994178004055 8.52330432889595 2.09745455665422 1.35850867758241 26.1615614084848
"249106_at" 285.026862654713 306.08517994157 262.568560814951 218.495864226557 200.640656492662 299.756322237261 383.614510737851 239.818272511394
"249107_at" 151.305957450644 151.077606973479 238.845659815563 150.464260519865 80.198817496162 106.643689063965 67.7382705969832 100.861205125778
"249108_at" 215.080072731728 194.51714579064 272.971539439083 253.380456389531 2.61468027152306 3.43243290154746 29.9751547795718 11.1870904314434
"249109_at" 522.684016176224 430.016485186663 387.654787987807 335.954247765402 559.607724899732 283.304918109110 247.799429530163 193.520029316701
"249110_at" 17.5479526348982 19.4578296251699 21.3840945220513 16.3217795680655 14.9659670444289 13.6812784294828 15.3276186599172 8.87614792820442
"249111_at" 7.46627965959308 6.59473565726325 15.6641596136332 16.1121545187560 45.5740207851209 35.9794508775739 85.5079405259134 57.4009288948717
"249112_at" 4662.64043367056 4940.64165728509 1190.80033270245 1165.80614334401 837.945615860121 668.969889158258 615.620158206283 742.186776700217
"249113_at" 64.5980348423197 74.4725465061023 10.1434043184308 58.71290033574 72.8364880039213 65.068324764004 109.425774925945 119.332367701409
"249114_at" 19.7564319202347 38.8949840001169 55.2989984694183 11.9289021521404 23.553866952327 31.2086306219188 28.1820248876458 69.0266696808579
"249115_at" 533.493761080191 474.283838080807 546.966661078732 499.046955044821 732.355916612726 1216.02172181789 891.791207251541 750.504818126796
"249116_at" 172.799225826297 201.164696363779 149.117242067062 192.145078618108 181.517372168681 102.976290038159 215.743683179891 126.760275060721
"249117_at" 39.5368229188946 26.7090765907073 9.10420795692127 7.21143306050707 3.68607918186593 19.3097569683767 67.6079742614012 119.679238381453
"249118_at" 66.4479041323086 50.8067228331697 55.8411147041606 98.2106459649832 476.734839645245 285.400828428889 252.508207202525 344.396451132009
"249119_at" 405.098186318537 377.304238051496 416.152171984167 404.992847607075 450.004536412647 526.111643059054 472.347991186506 531.393095270151
"249120_at" 185.986885715643 221.090072751853 142.440298685741 159.177803171708 2422.68977861558 2432.88932167153 3142.28341584015 2539.09249508225
"249121_at" 6836.8970085772 6993.70005805211 5331.78597976345 6181.5653729535 3882.12545174273 5316.31917495749 5088.45932878962 4290.63926641374
